tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;49;2000;TT;7;2000;0
;tTT3;36;4000;TT;7;4000;0
;tTT4;83;2000;TT;7;2000;0
;tTT5;64;4000;TT;7;4000;0
;tTT6;71;2000;TT;7;2000;0
;tTT7;51;3000;TT;7;3000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;49;4000;TT;7;4000;0
;tTT16;112;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;35;3000;TT;7;3000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;74;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;53;3000;TT;7;3000;0
;tTT26;48;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;76;2000;TT;7;2000;0
;tTT29;52;3000;TT;7;3000;0
;tET14;37;4000;ET;0;3267;1
;tET1;3;4000;ET;0;3147;0
;tET2;37;3000;ET;1;2985;0
;tET17;5;3000;ET;1;2706;0
;tET16;1;3000;ET;1;2454;0
;tET0;3;3000;ET;1;2348;1
;tET8;15;3000;ET;1;2325;0
;tET12;1;3000;ET;2;2066;0
;tET6;6;2000;ET;2;1938;0
;tET13;11;2000;ET;2;1731;1
;tET7;11;3000;ET;3;1597;0
;tET4;5;3000;ET;3;1558;0
;tET18;13;2000;ET;3;1519;0
;tET10;43;2000;ET;3;1481;1
;tET5;25;2000;ET;3;1260;1
;tET3;5;2000;ET;3;1194;0
;tET19;13;2000;ET;3;1146;0
;tET11;3;2000;ET;5;1068;0
;tET15;3;2000;ET;6;1044;0
;tET9;16;2000;ET;6;1009;1
