tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;64;2000;TT;7;2000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;23;2000;TT;7;2000;0
;tTT6;50;4000;TT;7;4000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;97;3000;TT;7;3000;0
;tTT10;58;3000;TT;7;3000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;78;4000;TT;7;4000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;21;4000;TT;7;4000;0
;tTT20;23;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;108;4000;TT;7;4000;0
;tTT23;193;4000;TT;7;4000;0
;tTT24;48;4000;TT;7;4000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;35;2000;TT;7;2000;0
;tTT27;38;2000;TT;7;2000;0
;tTT28;52;3000;TT;7;3000;0
;tTT29;65;3000;TT;7;3000;0
;tET6;36;4000;ET;0;3903;2
;tET3;3;4000;ET;0;3703;1
;tET9;28;4000;ET;0;3698;0
;tET19;21;4000;ET;0;3348;0
;tET1;6;4000;ET;0;3226;0
;tET13;21;3000;ET;1;2680;0
;tET15;4;3000;ET;1;2661;0
;tET14;15;4000;ET;1;2592;2
;tET18;24;3000;ET;1;2529;2
;tET4;30;3000;ET;2;2519;2
;tET7;12;4000;ET;2;2330;0
;tET11;2;2000;ET;3;1966;0
;tET2;11;3000;ET;3;1942;1
;tET12;9;3000;ET;3;1935;0
;tET10;43;3000;ET;4;1835;1
;tET5;14;2000;ET;5;1788;0
;tET0;6;2000;ET;5;1606;0
;tET16;7;3000;ET;5;1583;0
;tET8;33;3000;ET;5;1523;1
;tET17;3;2000;ET;6;1142;0
