tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;51;3000;TT;7;3000;0
;tTT2;48;3000;TT;7;3000;0
;tTT3;124;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;77;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;53;2000;TT;7;2000;0
;tTT11;72;3000;TT;7;3000;0
;tTT12;60;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;83;3000;TT;7;3000;0
;tTT15;101;3000;TT;7;3000;0
;tTT16;40;3000;TT;7;3000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;75;4000;TT;7;4000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;62;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;163;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET1;1;4000;ET;0;2935;2
;tET3;8;3000;ET;0;2914;1
;tET4;14;4000;ET;0;2847;0
;tET15;4;3000;ET;1;2744;0
;tET14;5;3000;ET;2;2669;0
;tET6;47;4000;ET;2;2639;0
;tET0;71;4000;ET;3;2592;0
;tET5;9;3000;ET;3;2540;0
;tET11;21;4000;ET;3;2464;1
;tET16;28;4000;ET;3;2455;0
;tET8;21;3000;ET;4;2104;0
;tET18;9;4000;ET;4;2046;0
;tET10;15;3000;ET;4;1879;0
;tET12;12;3000;ET;5;1659;0
;tET13;7;3000;ET;5;1655;0
;tET19;4;2000;ET;5;1455;0
;tET2;12;2000;ET;5;1276;0
;tET9;32;2000;ET;6;1094;0
;tET7;4;2000;ET;6;1070;0
;tET17;6;2000;ET;6;1007;0
