tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;93;2000;TT;7;2000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;71;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;28;3000;TT;7;3000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;52;4000;TT;7;4000;0
;tTT10;40;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;32;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;59;2000;TT;7;2000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;72;3000;TT;7;3000;0
;tTT18;49;4000;TT;7;4000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;100;4000;TT;7;4000;0
;tTT21;135;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;111;4000;TT;7;4000;0
;tTT24;41;4000;TT;7;4000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;73;4000;TT;7;4000;0
;tTT29;44;2000;TT;7;2000;0
;tET1;17;4000;ET;0;3472;3
;tET5;29;4000;ET;0;3331;2
;tET9;4;4000;ET;0;2602;1
;tET18;15;3000;ET;1;2600;3
;tET4;1;4000;ET;1;2543;1
;tET7;2;3000;ET;1;2490;0
;tET16;11;3000;ET;2;2423;1
;tET11;18;4000;ET;2;2326;0
;tET14;42;4000;ET;2;2321;0
;tET3;25;3000;ET;3;2232;0
;tET10;24;4000;ET;3;2027;0
;tET0;19;2000;ET;4;1881;0
;tET8;3;2000;ET;4;1697;0
;tET12;10;3000;ET;4;1567;2
;tET19;35;2000;ET;4;1373;2
;tET13;5;2000;ET;4;1340;0
;tET6;10;2000;ET;4;1326;0
;tET15;4;2000;ET;4;1157;1
;tET2;19;2000;ET;6;1148;0
;tET17;5;2000;ET;6;1014;1
