tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;140;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;67;3000;TT;7;3000;0
;tTT4;53;3000;TT;7;3000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;63;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;157;4000;TT;7;4000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;38;2000;TT;7;2000;0
;tTT17;30;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;30;2000;TT;7;2000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;63;2000;TT;7;2000;0
;tTT28;119;2000;TT;7;2000;0
;tTT29;58;4000;TT;7;4000;0
;tET8;25;4000;ET;0;3445;3
;tET16;18;4000;ET;0;3382;2
;tET11;10;4000;ET;0;3261;1
;tET0;7;4000;ET;0;2595;3
;tET6;9;3000;ET;0;2511;3
;tET7;21;4000;ET;2;2413;0
;tET12;38;3000;ET;2;2409;0
;tET5;20;4000;ET;2;2408;0
;tET1;25;3000;ET;3;2267;0
;tET19;54;4000;ET;3;2094;0
;tET3;6;4000;ET;3;2084;0
;tET10;23;3000;ET;4;1775;0
;tET14;1;3000;ET;4;1769;0
;tET2;8;2000;ET;4;1684;0
;tET18;8;2000;ET;4;1588;0
;tET4;3;3000;ET;5;1577;0
;tET13;17;2000;ET;6;1460;1
;tET9;16;2000;ET;6;1340;0
;tET17;2;2000;ET;6;1261;0
;tET15;10;2000;ET;6;1196;0
