tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;48;3000;TT;7;3000;0
;tTT2;55;3000;TT;7;3000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;57;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;27;2000;TT;7;2000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;83;2000;TT;7;2000;0
;tTT9;25;3000;TT;7;3000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;40;2000;TT;7;2000;0
;tTT12;30;3000;TT;7;3000;0
;tTT13;131;4000;TT;7;4000;0
;tTT14;33;3000;TT;7;3000;0
;tTT15;36;3000;TT;7;3000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;55;4000;TT;7;4000;0
;tTT18;44;2000;TT;7;2000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;75;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;158;4000;TT;7;4000;0
;tTT26;99;3000;TT;7;3000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;22;4000;TT;7;4000;0
;tET9;4;4000;ET;0;3543;1
;tET11;32;4000;ET;0;2994;1
;tET16;11;3000;ET;1;2994;0
;tET13;36;4000;ET;1;2696;0
;tET10;28;4000;ET;1;2556;0
;tET6;24;4000;ET;1;2543;0
;tET8;7;3000;ET;2;2497;1
;tET7;2;3000;ET;2;2454;1
;tET19;7;3000;ET;2;2394;0
;tET5;29;4000;ET;3;2303;1
;tET15;26;3000;ET;3;1916;1
;tET17;18;2000;ET;3;1677;0
;tET0;7;2000;ET;4;1672;0
;tET18;8;3000;ET;5;1651;0
;tET4;11;2000;ET;5;1559;1
;tET2;5;2000;ET;5;1530;0
;tET14;7;2000;ET;6;1507;0
;tET3;8;2000;ET;6;1329;1
;tET12;16;2000;ET;6;1298;0
;tET1;20;2000;ET;6;1122;0
