tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;110;2000;TT;7;2000;0
;tTT2;134;3000;TT;7;3000;0
;tTT3;44;4000;TT;7;4000;0
;tTT4;33;2000;TT;7;2000;0
;tTT5;76;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;40;4000;TT;7;4000;0
;tTT10;30;2000;TT;7;2000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;86;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;47;3000;TT;7;3000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;45;3000;TT;7;3000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;53;3000;TT;7;3000;0
;tTT29;40;3000;TT;7;3000;0
;tET4;6;4000;ET;0;3936;2
;tET17;24;4000;ET;0;3689;1
;tET3;26;4000;ET;1;3594;0
;tET12;40;4000;ET;1;3489;0
;tET5;12;4000;ET;2;3408;0
;tET1;14;3000;ET;2;2741;0
;tET8;5;4000;ET;2;2385;0
;tET0;9;3000;ET;2;2054;0
;tET11;27;4000;ET;3;2039;0
;tET7;16;2000;ET;4;1937;0
;tET14;25;3000;ET;4;1893;0
;tET19;29;2000;ET;4;1865;0
;tET9;9;2000;ET;4;1857;0
;tET16;27;2000;ET;5;1830;2
;tET18;6;2000;ET;5;1685;0
;tET10;1;2000;ET;5;1451;0
;tET13;4;2000;ET;5;1253;0
;tET6;4;2000;ET;5;1182;0
;tET2;3;2000;ET;6;1076;0
;tET15;8;2000;ET;6;1070;0
