tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;37;4000;TT;7;4000;0
;tTT2;54;3000;TT;7;3000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;29;2000;TT;7;2000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;50;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;36;3000;TT;7;3000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;158;4000;TT;7;4000;0
;tTT15;15;3000;TT;7;3000;0
;tTT16;93;3000;TT;7;3000;0
;tTT17;160;4000;TT;7;4000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;212;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;143;4000;TT;7;4000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;56;2000;TT;7;2000;0
;tTT28;39;3000;TT;7;3000;0
;tTT29;11;2000;TT;7;2000;0
;tET10;10;4000;ET;0;3960;3
;tET11;3;4000;ET;0;3686;2
;tET6;9;4000;ET;0;3501;1
;tET5;7;4000;ET;1;3375;3
;tET3;62;4000;ET;1;3199;0
;tET15;11;4000;ET;1;3174;0
;tET16;20;3000;ET;2;2988;2
;tET14;3;3000;ET;2;2929;0
;tET4;19;3000;ET;3;2849;0
;tET19;6;4000;ET;3;2784;0
;tET9;44;4000;ET;3;2622;0
;tET13;7;3000;ET;3;2609;2
;tET2;7;3000;ET;3;2274;0
;tET12;28;3000;ET;3;2149;3
;tET18;12;3000;ET;4;2005;3
;tET0;31;3000;ET;4;1693;0
;tET1;6;2000;ET;4;1658;0
;tET17;36;3000;ET;5;1632;0
;tET8;8;3000;ET;6;1575;0
;tET7;11;2000;ET;6;1188;0
