tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;38;2000;TT;7;2000;0
;tTT3;43;2000;TT;7;2000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;48;2000;TT;7;2000;0
;tTT6;106;2000;TT;7;2000;0
;tTT7;52;4000;TT;7;4000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;72;4000;TT;7;4000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;38;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;107;4000;TT;7;4000;0
;tTT16;65;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;57;4000;TT;7;4000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;45;3000;TT;7;3000;0
;tTT27;53;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET18;10;4000;ET;0;3546;2
;tET8;1;4000;ET;0;3466;1
;tET10;8;4000;ET;0;2325;1
;tET19;4;3000;ET;1;2315;0
;tET15;33;3000;ET;1;2255;2
;tET0;38;3000;ET;1;2187;0
;tET3;35;4000;ET;1;2162;0
;tET14;12;3000;ET;1;1920;1
;tET13;1;2000;ET;2;1886;0
;tET7;5;2000;ET;2;1837;0
;tET4;17;3000;ET;3;1833;0
;tET5;20;2000;ET;4;1733;0
;tET9;9;2000;ET;4;1721;0
;tET6;13;2000;ET;4;1631;0
;tET2;7;2000;ET;4;1615;1
;tET1;28;2000;ET;4;1613;0
;tET12;3;2000;ET;5;1569;0
;tET17;4;2000;ET;6;1490;0
;tET16;15;2000;ET;6;1308;0
;tET11;6;2000;ET;6;1262;0
