tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;34;4000;TT;7;4000;0
;tTT4;69;3000;TT;7;3000;0
;tTT5;23;3000;TT;7;3000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;29;4000;TT;7;4000;0
;tTT10;31;3000;TT;7;3000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;88;2000;TT;7;2000;0
;tTT17;64;3000;TT;7;3000;0
;tTT18;56;2000;TT;7;2000;0
;tTT19;57;2000;TT;7;2000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;65;3000;TT;7;3000;0
;tTT23;44;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;42;3000;TT;7;3000;0
;tTT26;61;4000;TT;7;4000;0
;tTT27;89;3000;TT;7;3000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;176;4000;TT;7;4000;0
;tET2;19;4000;ET;1;3694;1
;tET15;10;4000;ET;1;3471;0
;tET7;45;4000;ET;1;3020;0
;tET6;25;4000;ET;2;2832;0
;tET0;5;4000;ET;2;2714;1
;tET11;28;3000;ET;2;2633;0
;tET12;25;3000;ET;2;2371;1
;tET10;4;4000;ET;2;2355;0
;tET5;16;3000;ET;2;2298;0
;tET16;56;4000;ET;2;2270;1
;tET8;1;3000;ET;2;2066;0
;tET3;49;3000;ET;3;1988;1
;tET4;3;3000;ET;4;1900;0
;tET17;17;3000;ET;4;1748;0
;tET13;2;2000;ET;4;1734;0
;tET1;2;2000;ET;5;1715;0
;tET14;8;2000;ET;5;1645;1
;tET9;14;2000;ET;6;1527;0
;tET18;7;2000;ET;6;1346;0
;tET19;1;2000;ET;6;1256;0
