tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;56;4000;TT;7;4000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;144;4000;TT;7;4000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;67;3000;TT;7;3000;0
;tTT11;40;2000;TT;7;2000;0
;tTT12;39;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;86;2000;TT;7;2000;0
;tTT20;43;2000;TT;7;2000;0
;tTT21;52;2000;TT;7;2000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;34;3000;TT;7;3000;0
;tTT25;97;4000;TT;7;4000;0
;tTT26;91;2000;TT;7;2000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;69;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET6;47;4000;ET;0;3870;1
;tET1;6;3000;ET;0;2941;0
;tET4;16;4000;ET;1;2878;0
;tET8;36;4000;ET;1;2744;0
;tET3;2;3000;ET;1;2274;1
;tET0;2;4000;ET;1;2161;0
;tET16;17;3000;ET;1;2147;0
;tET13;29;3000;ET;2;2081;1
;tET11;14;2000;ET;2;1924;0
;tET14;1;2000;ET;2;1789;0
;tET12;20;3000;ET;2;1586;0
;tET9;36;3000;ET;2;1572;0
;tET19;15;2000;ET;3;1564;0
;tET18;5;3000;ET;4;1540;0
;tET10;16;3000;ET;5;1537;0
;tET2;9;2000;ET;5;1336;0
;tET7;7;2000;ET;6;1182;0
;tET15;8;2000;ET;6;1182;0
;tET5;7;2000;ET;6;1150;0
;tET17;9;2000;ET;6;1012;1
