tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;3000;TT;7;3000;0
;tTT1;161;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;60;2000;TT;7;2000;0
;tTT5;54;3000;TT;7;3000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;96;4000;TT;7;4000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;24;2000;TT;7;2000;0
;tTT18;52;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;148;4000;TT;7;4000;0
;tTT21;29;3000;TT;7;3000;0
;tTT22;126;3000;TT;7;3000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;28;3000;TT;7;3000;0
;tTT25;79;3000;TT;7;3000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;102;4000;TT;7;4000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;27;3000;TT;7;3000;0
;tET14;21;4000;ET;0;3420;1
;tET15;10;4000;ET;0;3352;0
;tET5;20;4000;ET;0;3168;0
;tET9;2;4000;ET;0;2896;1
;tET6;3;3000;ET;1;2872;1
;tET19;33;3000;ET;1;2712;0
;tET4;23;3000;ET;1;2621;0
;tET17;35;3000;ET;2;2621;0
;tET8;8;4000;ET;3;2373;0
;tET10;5;3000;ET;3;2337;1
;tET13;1;3000;ET;3;2296;0
;tET3;40;4000;ET;4;2138;0
;tET18;10;3000;ET;4;1998;1
;tET7;1;2000;ET;4;1964;0
;tET0;10;2000;ET;4;1862;0
;tET2;23;2000;ET;4;1718;0
;tET16;9;3000;ET;5;1679;0
;tET11;5;3000;ET;5;1631;0
;tET1;11;2000;ET;5;1359;1
;tET12;30;2000;ET;6;1121;1
