tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;110;4000;TT;7;4000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;71;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;39;2000;TT;7;2000;0
;tTT5;59;4000;TT;7;4000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;48;2000;TT;7;2000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;72;4000;TT;7;4000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;34;4000;TT;7;4000;0
;tTT16;24;4000;TT;7;4000;0
;tTT17;317;4000;TT;7;4000;0
;tTT18;73;2000;TT;7;2000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;112;4000;TT;7;4000;0
;tTT22;56;3000;TT;7;3000;0
;tTT23;52;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;62;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET16;21;4000;ET;0;3646;2
;tET17;5;3000;ET;0;3000;1
;tET2;4;3000;ET;0;2953;0
;tET5;9;3000;ET;1;2906;0
;tET12;2;3000;ET;1;2707;2
;tET9;31;4000;ET;2;2409;0
;tET0;12;4000;ET;2;2333;0
;tET4;42;3000;ET;3;2314;0
;tET19;7;3000;ET;3;2283;0
;tET18;12;4000;ET;4;2204;0
;tET6;5;2000;ET;4;1904;0
;tET8;17;3000;ET;4;1892;0
;tET1;5;2000;ET;4;1762;0
;tET11;13;2000;ET;5;1689;0
;tET14;36;2000;ET;5;1636;0
;tET13;5;3000;ET;5;1582;0
;tET3;12;2000;ET;5;1542;0
;tET15;6;2000;ET;5;1517;0
;tET7;28;2000;ET;6;1268;1
;tET10;4;2000;ET;6;1253;0
