tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;3000;TT;7;3000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;45;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;54;2000;TT;7;2000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;96;3000;TT;7;3000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;25;4000;TT;7;4000;0
;tTT13;94;3000;TT;7;3000;0
;tTT14;34;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;24;2000;TT;7;2000;0
;tTT17;98;3000;TT;7;3000;0
;tTT18;106;3000;TT;7;3000;0
;tTT19;51;3000;TT;7;3000;0
;tTT20;119;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;45;4000;TT;7;4000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;46;3000;TT;7;3000;0
;tTT27;105;4000;TT;7;4000;0
;tTT28;93;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET1;11;4000;ET;0;3946;1
;tET4;12;4000;ET;1;2954;0
;tET2;5;3000;ET;1;2948;0
;tET0;13;3000;ET;1;2838;1
;tET7;17;3000;ET;2;2800;0
;tET8;23;4000;ET;2;2734;1
;tET15;33;3000;ET;2;2650;0
;tET11;43;3000;ET;2;2451;0
;tET19;13;4000;ET;2;2432;0
;tET12;33;3000;ET;3;2304;1
;tET16;11;3000;ET;3;2282;0
;tET13;62;4000;ET;3;2182;1
;tET5;24;2000;ET;3;1996;0
;tET6;4;2000;ET;3;1961;1
;tET18;1;2000;ET;4;1944;1
;tET14;2;2000;ET;4;1935;1
;tET9;4;3000;ET;5;1930;0
;tET17;6;2000;ET;5;1898;0
;tET3;3;2000;ET;5;1802;0
;tET10;3;2000;ET;6;1340;1
