tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;112;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;141;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;27;2000;TT;7;2000;0
;tTT6;108;3000;TT;7;3000;0
;tTT7;118;3000;TT;7;3000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;47;3000;TT;7;3000;0
;tTT11;83;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;87;4000;TT;7;4000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;39;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;165;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;71;2000;TT;7;2000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;94;4000;TT;7;4000;0
;tTT29;28;3000;TT;7;3000;0
;tET19;2;4000;ET;0;3921;2
;tET2;31;4000;ET;1;3618;1
;tET0;6;4000;ET;1;3502;0
;tET13;14;3000;ET;2;2841;1
;tET17;3;3000;ET;2;2744;1
;tET5;6;3000;ET;2;2629;0
;tET3;7;3000;ET;2;2518;0
;tET12;12;3000;ET;3;2324;0
;tET8;27;4000;ET;3;2078;2
;tET14;2;2000;ET;3;1956;0
;tET6;6;2000;ET;3;1917;0
;tET10;23;3000;ET;4;1917;2
;tET1;7;3000;ET;4;1845;0
;tET7;13;3000;ET;5;1630;0
;tET9;8;2000;ET;6;1592;1
;tET11;7;2000;ET;6;1424;0
;tET4;33;2000;ET;6;1175;0
;tET15;6;2000;ET;6;1147;2
;tET18;54;2000;ET;6;1128;0
;tET16;2;2000;ET;6;1058;0
