tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;121;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;112;4000;TT;7;4000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;76;2000;TT;7;2000;0
;tTT11;64;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;91;4000;TT;7;4000;0
;tTT16;48;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;35;2000;TT;7;2000;0
;tTT21;109;3000;TT;7;3000;0
;tTT22;65;4000;TT;7;4000;0
;tTT23;94;4000;TT;7;4000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;77;4000;TT;7;4000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;47;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;50;4000;TT;7;4000;0
;tET2;7;4000;ET;0;3971;3
;tET14;12;4000;ET;0;3824;2
;tET6;1;4000;ET;0;3803;1
;tET3;24;4000;ET;1;2961;0
;tET7;29;4000;ET;1;2954;1
;tET17;34;3000;ET;1;2945;0
;tET15;29;4000;ET;2;2923;0
;tET19;31;3000;ET;2;2831;3
;tET0;20;4000;ET;2;2812;3
;tET9;4;3000;ET;3;2738;0
;tET5;2;4000;ET;4;2439;0
;tET12;26;3000;ET;4;2205;0
;tET11;9;3000;ET;4;2114;0
;tET1;1;2000;ET;5;1971;0
;tET18;10;3000;ET;5;1878;0
;tET16;11;3000;ET;5;1643;1
;tET4;12;2000;ET;5;1389;0
;tET8;6;2000;ET;5;1318;0
;tET10;17;2000;ET;6;1211;2
;tET13;25;2000;ET;6;1204;0
