tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;77;2000;TT;7;2000;0
;tTT1;67;4000;TT;7;4000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;55;2000;TT;7;2000;0
;tTT10;37;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;105;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;30;3000;TT;7;3000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;141;3000;TT;7;3000;0
;tTT20;41;3000;TT;7;3000;0
;tTT21;25;4000;TT;7;4000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;130;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;43;3000;TT;7;3000;0
;tTT29;12;2000;TT;7;2000;0
;tET3;29;4000;ET;0;3579;2
;tET6;10;4000;ET;0;3509;1
;tET1;17;4000;ET;1;3130;0
;tET0;7;4000;ET;1;2935;2
;tET4;6;4000;ET;1;2831;0
;tET7;3;4000;ET;2;2712;0
;tET12;11;4000;ET;2;2610;0
;tET13;32;4000;ET;2;2577;2
;tET11;15;3000;ET;3;2294;0
;tET8;3;4000;ET;3;2219;0
;tET17;4;4000;ET;3;2188;0
;tET16;50;4000;ET;3;2074;0
;tET19;109;4000;ET;3;2060;0
;tET2;1;2000;ET;4;1896;0
;tET5;4;2000;ET;4;1890;0
;tET15;50;3000;ET;4;1835;0
;tET9;11;3000;ET;4;1719;0
;tET10;2;2000;ET;5;1589;0
;tET14;7;2000;ET;6;1215;1
;tET18;2;2000;ET;6;1055;0
