tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;41;2000;TT;7;2000;0
;tTT5;73;2000;TT;7;2000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;89;4000;TT;7;4000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;62;2000;TT;7;2000;0
;tTT15;92;4000;TT;7;4000;0
;tTT16;62;3000;TT;7;3000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;46;3000;TT;7;3000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;55;2000;TT;7;2000;0
;tTT24;30;4000;TT;7;4000;0
;tTT25;88;3000;TT;7;3000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;64;2000;TT;7;2000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET9;15;4000;ET;0;3981;1
;tET13;3;4000;ET;0;3949;0
;tET4;58;4000;ET;0;3675;0
;tET18;1;4000;ET;0;3423;1
;tET15;22;4000;ET;2;3253;0
;tET19;49;4000;ET;2;2697;1
;tET0;2;4000;ET;2;2535;1
;tET16;21;3000;ET;2;1853;0
;tET12;26;3000;ET;3;1815;0
;tET11;4;2000;ET;3;1814;0
;tET5;17;2000;ET;3;1790;0
;tET14;6;2000;ET;5;1785;0
;tET17;14;3000;ET;5;1779;0
;tET7;28;2000;ET;5;1701;1
;tET2;4;3000;ET;6;1582;1
;tET10;4;2000;ET;6;1524;1
;tET8;3;2000;ET;6;1472;0
;tET1;16;2000;ET;6;1452;1
;tET3;8;2000;ET;6;1405;0
;tET6;3;2000;ET;6;1184;1
