tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;120;2000;TT;7;2000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;30;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;84;3000;TT;7;3000;0
;tTT7;21;2000;TT;7;2000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;70;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;67;4000;TT;7;4000;0
;tTT14;50;4000;TT;7;4000;0
;tTT15;23;2000;TT;7;2000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;33;2000;TT;7;2000;0
;tTT19;52;3000;TT;7;3000;0
;tTT20;46;4000;TT;7;4000;0
;tTT21;90;4000;TT;7;4000;0
;tTT22;20;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;89;3000;TT;7;3000;0
;tTT28;59;4000;TT;7;4000;0
;tTT29;151;4000;TT;7;4000;0
;tET11;24;4000;ET;1;3473;1
;tET4;2;4000;ET;1;3160;0
;tET3;19;4000;ET;2;2916;1
;tET18;1;4000;ET;2;2655;0
;tET8;17;4000;ET;2;2497;0
;tET19;9;3000;ET;2;2470;0
;tET1;38;4000;ET;2;2156;0
;tET14;7;4000;ET;2;2067;0
;tET16;7;2000;ET;3;2000;0
;tET7;3;2000;ET;3;1915;0
;tET2;2;3000;ET;4;1865;0
;tET10;10;3000;ET;4;1802;0
;tET15;36;3000;ET;4;1730;0
;tET0;11;3000;ET;4;1651;1
;tET9;45;2000;ET;4;1608;0
;tET5;29;3000;ET;5;1594;0
;tET6;19;2000;ET;5;1395;0
;tET17;2;2000;ET;6;1293;1
;tET12;6;2000;ET;6;1237;0
;tET13;6;2000;ET;6;1138;0
