tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;60;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;92;4000;TT;7;4000;0
;tTT4;92;4000;TT;7;4000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;61;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;76;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;97;3000;TT;7;3000;0
;tTT16;64;4000;TT;7;4000;0
;tTT17;95;4000;TT;7;4000;0
;tTT18;51;4000;TT;7;4000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;122;4000;TT;7;4000;0
;tTT22;65;2000;TT;7;2000;0
;tTT23;114;4000;TT;7;4000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;51;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;52;3000;TT;7;3000;0
;tET5;26;4000;ET;0;3954;1
;tET7;25;4000;ET;0;3838;0
;tET19;16;4000;ET;1;3551;0
;tET12;18;4000;ET;1;3236;0
;tET14;19;4000;ET;1;3058;0
;tET16;14;3000;ET;2;2959;0
;tET10;1;4000;ET;2;2324;0
;tET17;12;4000;ET;2;2238;0
;tET2;1;3000;ET;3;2222;0
;tET4;5;3000;ET;3;2124;0
;tET11;2;3000;ET;3;2086;0
;tET9;35;4000;ET;4;2058;0
;tET3;24;3000;ET;4;2026;0
;tET15;37;3000;ET;4;1908;0
;tET18;2;2000;ET;5;1696;0
;tET13;3;2000;ET;5;1553;0
;tET1;49;2000;ET;5;1259;0
;tET8;14;2000;ET;5;1251;0
;tET6;6;2000;ET;5;1188;0
;tET0;2;2000;ET;6;1053;1
