tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;2000;TT;7;2000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;91;3000;TT;7;3000;0
;tTT6;64;4000;TT;7;4000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;56;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;37;4000;TT;7;4000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;48;2000;TT;7;2000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;367;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;40;4000;TT;7;4000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;29;2000;TT;7;2000;0
;tTT25;72;2000;TT;7;2000;0
;tTT26;126;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;28;3000;TT;7;3000;0
;tET13;25;4000;ET;0;3487;3
;tET2;20;4000;ET;0;3364;2
;tET5;50;4000;ET;0;3093;1
;tET8;23;4000;ET;1;2883;0
;tET10;42;4000;ET;1;2842;0
;tET11;5;4000;ET;2;2781;3
;tET17;8;3000;ET;2;2762;0
;tET0;5;4000;ET;2;2601;0
;tET3;48;4000;ET;2;2565;0
;tET9;10;3000;ET;2;2399;0
;tET15;7;3000;ET;3;2381;0
;tET18;3;4000;ET;3;2310;3
;tET12;14;3000;ET;3;2061;0
;tET19;41;4000;ET;3;2055;0
;tET16;1;3000;ET;3;1967;0
;tET4;38;2000;ET;4;1702;0
;tET7;6;3000;ET;4;1529;0
;tET14;5;2000;ET;5;1259;0
;tET1;1;2000;ET;6;1199;1
;tET6;2;2000;ET;6;1006;0
