tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;45;3000;TT;7;3000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;126;3000;TT;7;3000;0
;tTT5;135;4000;TT;7;4000;0
;tTT6;63;3000;TT;7;3000;0
;tTT7;25;2000;TT;7;2000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;21;4000;TT;7;4000;0
;tTT10;40;4000;TT;7;4000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;88;3000;TT;7;3000;0
;tTT13;21;4000;TT;7;4000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;40;4000;TT;7;4000;0
;tTT16;36;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;62;2000;TT;7;2000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;62;4000;TT;7;4000;0
;tTT24;150;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;55;2000;TT;7;2000;0
;tTT28;61;4000;TT;7;4000;0
;tTT29;25;3000;TT;7;3000;0
;tET7;23;4000;ET;1;3967;1
;tET16;20;4000;ET;1;3886;1
;tET3;28;4000;ET;2;3615;1
;tET17;18;4000;ET;2;2808;0
;tET0;73;3000;ET;2;2731;0
;tET2;9;3000;ET;2;2726;0
;tET13;30;3000;ET;2;2715;0
;tET15;3;3000;ET;3;2617;1
;tET11;14;3000;ET;3;2496;0
;tET19;17;4000;ET;3;2220;0
;tET6;6;4000;ET;4;2134;1
;tET14;1;3000;ET;4;1994;1
;tET5;10;2000;ET;4;1877;1
;tET18;3;3000;ET;5;1833;0
;tET8;11;3000;ET;5;1792;0
;tET10;1;3000;ET;6;1766;0
;tET9;1;2000;ET;6;1653;0
;tET12;11;2000;ET;6;1572;0
;tET4;27;3000;ET;6;1532;0
;tET1;14;2000;ET;6;1013;0
