tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;32;3000;TT;7;3000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;70;4000;TT;7;4000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;44;3000;TT;7;3000;0
;tTT7;36;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;63;2000;TT;7;2000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;99;3000;TT;7;3000;0
;tTT12;59;3000;TT;7;3000;0
;tTT13;107;3000;TT;7;3000;0
;tTT14;65;3000;TT;7;3000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;60;2000;TT;7;2000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;96;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;29;3000;TT;7;3000;0
;tTT26;45;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;73;4000;TT;7;4000;0
;tTT29;14;3000;TT;7;3000;0
;tET6;17;4000;ET;0;3523;1
;tET16;33;4000;ET;0;3246;0
;tET9;5;4000;ET;0;2948;1
;tET13;15;3000;ET;1;2900;1
;tET10;1;3000;ET;1;2729;1
;tET8;7;3000;ET;1;2568;0
;tET3;15;3000;ET;2;2557;0
;tET2;64;4000;ET;2;2511;0
;tET0;6;4000;ET;2;2491;0
;tET4;11;4000;ET;3;2365;0
;tET5;28;3000;ET;3;2303;1
;tET14;17;3000;ET;3;2220;0
;tET18;26;3000;ET;3;2197;0
;tET19;8;3000;ET;4;2048;0
;tET11;1;2000;ET;4;1806;0
;tET7;6;3000;ET;5;1773;1
;tET17;25;2000;ET;6;1727;0
;tET1;8;2000;ET;6;1687;0
;tET12;16;3000;ET;6;1568;0
;tET15;12;2000;ET;6;1040;0
