tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;3000;TT;7;3000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;42;2000;TT;7;2000;0
;tTT9;89;4000;TT;7;4000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;77;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;66;2000;TT;7;2000;0
;tTT18;171;3000;TT;7;3000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;220;4000;TT;7;4000;0
;tTT23;92;2000;TT;7;2000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;39;4000;TT;7;4000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;64;4000;TT;7;4000;0
;tTT28;68;4000;TT;7;4000;0
;tTT29;20;4000;TT;7;4000;0
;tET18;14;4000;ET;0;3866;2
;tET8;15;4000;ET;0;3601;1
;tET0;25;4000;ET;0;3386;0
;tET11;26;4000;ET;0;3376;0
;tET16;1;4000;ET;1;2959;0
;tET19;33;4000;ET;2;2683;0
;tET17;23;3000;ET;2;2609;0
;tET9;79;4000;ET;2;2198;1
;tET10;47;4000;ET;3;2137;0
;tET3;1;4000;ET;3;2114;0
;tET7;13;4000;ET;3;2104;0
;tET1;1;3000;ET;4;2098;0
;tET4;16;3000;ET;4;2005;0
;tET2;1;2000;ET;4;1752;2
;tET13;15;2000;ET;5;1647;1
;tET5;13;3000;ET;6;1574;0
;tET6;1;2000;ET;6;1202;0
;tET14;7;2000;ET;6;1190;0
;tET15;19;2000;ET;6;1145;0
;tET12;1;2000;ET;6;1035;0
