tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;49;4000;TT;7;4000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;28;2000;TT;7;2000;0
;tTT6;77;3000;TT;7;3000;0
;tTT7;94;2000;TT;7;2000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;47;2000;TT;7;2000;0
;tTT10;57;4000;TT;7;4000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;82;4000;TT;7;4000;0
;tTT13;71;4000;TT;7;4000;0
;tTT14;33;3000;TT;7;3000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;65;2000;TT;7;2000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;35;3000;TT;7;3000;0
;tTT22;45;2000;TT;7;2000;0
;tTT23;79;3000;TT;7;3000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;18;4000;TT;7;4000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;43;2000;TT;7;2000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;118;4000;TT;7;4000;0
;tET6;5;4000;ET;0;3770;1
;tET15;33;4000;ET;1;3768;0
;tET11;16;4000;ET;1;3685;0
;tET1;3;4000;ET;2;3661;0
;tET4;1;4000;ET;3;2966;0
;tET16;25;4000;ET;3;2832;0
;tET13;2;3000;ET;3;2810;1
;tET3;14;3000;ET;3;2763;1
;tET8;26;3000;ET;3;2610;1
;tET10;18;3000;ET;3;2558;1
;tET7;32;3000;ET;3;2513;1
;tET0;29;4000;ET;3;2264;0
;tET18;20;4000;ET;3;2098;0
;tET12;5;3000;ET;4;2021;0
;tET14;21;2000;ET;5;1844;0
;tET2;4;2000;ET;5;1819;1
;tET19;6;2000;ET;5;1806;0
;tET9;9;3000;ET;6;1740;0
;tET5;14;2000;ET;6;1184;0
;tET17;26;2000;ET;6;1182;0
