tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;83;2000;TT;7;2000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;43;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;62;4000;TT;7;4000;0
;tTT13;42;3000;TT;7;3000;0
;tTT14;40;2000;TT;7;2000;0
;tTT15;90;2000;TT;7;2000;0
;tTT16;28;2000;TT;7;2000;0
;tTT17;44;3000;TT;7;3000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;35;2000;TT;7;2000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;84;3000;TT;7;3000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;169;4000;TT;7;4000;0
;tTT28;88;3000;TT;7;3000;0
;tTT29;22;3000;TT;7;3000;0
;tET0;55;4000;ET;0;3944;1
;tET14;22;4000;ET;0;3819;0
;tET19;31;4000;ET;0;3239;0
;tET15;39;4000;ET;0;2849;0
;tET5;24;3000;ET;1;2673;0
;tET6;1;3000;ET;1;2564;1
;tET8;11;4000;ET;2;2506;1
;tET7;11;4000;ET;2;2357;0
;tET17;28;4000;ET;3;2342;0
;tET9;2;3000;ET;3;2281;0
;tET10;7;3000;ET;4;2262;1
;tET16;7;3000;ET;4;2163;0
;tET12;28;3000;ET;4;2136;1
;tET11;6;2000;ET;4;1899;1
;tET2;19;3000;ET;4;1885;1
;tET3;1;3000;ET;4;1771;0
;tET18;32;3000;ET;5;1729;0
;tET13;8;2000;ET;5;1695;0
;tET4;9;3000;ET;6;1616;0
;tET1;6;2000;ET;6;1105;0
