tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;38;2000;TT;7;2000;0
;tTT4;54;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;90;4000;TT;7;4000;0
;tTT9;55;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;50;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;65;2000;TT;7;2000;0
;tTT16;112;4000;TT;7;4000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;71;2000;TT;7;2000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;90;4000;TT;7;4000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;46;2000;TT;7;2000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;93;2000;TT;7;2000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET2;4;3000;ET;0;2938;1
;tET8;2;3000;ET;0;2933;0
;tET10;8;3000;ET;1;2767;0
;tET3;12;3000;ET;2;2721;0
;tET7;3;3000;ET;2;2489;0
;tET9;1;3000;ET;2;2416;0
;tET5;23;3000;ET;2;2403;0
;tET17;43;3000;ET;2;2239;0
;tET15;20;3000;ET;2;2126;0
;tET13;9;3000;ET;3;1972;0
;tET6;2;2000;ET;3;1745;0
;tET12;27;2000;ET;3;1656;0
;tET14;17;3000;ET;4;1642;0
;tET1;21;2000;ET;4;1607;0
;tET11;1;2000;ET;4;1439;0
;tET16;3;2000;ET;5;1356;0
;tET4;12;2000;ET;5;1220;0
;tET0;12;2000;ET;5;1182;0
;tET19;33;2000;ET;6;1088;1
;tET18;1;2000;ET;6;1005;0
