tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;58;3000;TT;7;3000;0
;tTT3;52;2000;TT;7;2000;0
;tTT4;32;2000;TT;7;2000;0
;tTT5;100;4000;TT;7;4000;0
;tTT6;27;3000;TT;7;3000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;47;2000;TT;7;2000;0
;tTT9;116;3000;TT;7;3000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;40;2000;TT;7;2000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;98;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;128;4000;TT;7;4000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;56;4000;TT;7;4000;0
;tTT20;59;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;75;4000;TT;7;4000;0
;tTT24;65;4000;TT;7;4000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;38;3000;TT;7;3000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;34;4000;TT;7;4000;0
;tET2;1;4000;ET;0;3960;2
;tET16;2;4000;ET;0;3476;1
;tET8;6;4000;ET;0;3453;0
;tET12;27;4000;ET;0;3232;1
;tET0;11;3000;ET;1;2982;0
;tET19;11;4000;ET;1;2979;0
;tET5;20;4000;ET;1;2887;0
;tET18;59;4000;ET;2;2743;0
;tET6;2;4000;ET;2;2617;2
;tET4;14;3000;ET;2;2443;1
;tET11;20;3000;ET;2;2229;0
;tET14;6;4000;ET;2;2218;0
;tET13;1;3000;ET;3;1884;0
;tET7;10;2000;ET;4;1831;0
;tET1;3;2000;ET;4;1738;0
;tET9;32;3000;ET;5;1711;2
;tET15;28;2000;ET;6;1436;0
;tET17;17;2000;ET;6;1416;0
;tET3;14;2000;ET;6;1364;2
;tET10;15;2000;ET;6;1254;0
