tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;2000;TT;7;2000;0
;tTT1;43;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;34;2000;TT;7;2000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;47;4000;TT;7;4000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;45;4000;TT;7;4000;0
;tTT13;114;2000;TT;7;2000;0
;tTT14;101;4000;TT;7;4000;0
;tTT15;41;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;70;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;25;4000;TT;7;4000;0
;tTT22;70;2000;TT;7;2000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;51;2000;TT;7;2000;0
;tTT27;114;4000;TT;7;4000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;79;4000;TT;7;4000;0
;tET19;2;4000;ET;0;3991;3
;tET10;45;4000;ET;0;3440;2
;tET6;14;4000;ET;0;3377;1
;tET5;1;3000;ET;1;2721;2
;tET9;5;4000;ET;1;2594;0
;tET12;12;3000;ET;2;2480;0
;tET3;47;3000;ET;2;2469;1
;tET8;11;4000;ET;2;2134;0
;tET7;10;4000;ET;3;2016;0
;tET4;26;2000;ET;3;1997;3
;tET2;21;3000;ET;3;1903;0
;tET0;1;2000;ET;3;1898;0
;tET11;33;3000;ET;3;1880;0
;tET13;1;2000;ET;3;1793;0
;tET14;1;3000;ET;4;1764;0
;tET18;6;2000;ET;4;1650;0
;tET16;11;2000;ET;4;1540;0
;tET15;14;2000;ET;5;1517;0
;tET17;10;3000;ET;6;1506;0
;tET1;22;2000;ET;6;1137;0
