tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;32;4000;TT;7;4000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;21;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET17;49;4000;ET;0;3536;1
;tET14;57;4000;ET;0;3243;0
;tET2;174;3000;ET;1;2980;1
;tET1;26;3000;ET;1;2977;0
;tET3;104;4000;ET;2;2754;0
;tET13;27;3000;ET;2;2664;0
;tET5;120;4000;ET;2;2620;0
;tET19;38;4000;ET;2;2580;0
;tET8;71;3000;ET;3;2437;0
;tET0;40;3000;ET;4;2107;0
;tET11;36;4000;ET;4;2070;0
;tET4;75;3000;ET;4;2061;0
;tET15;31;2000;ET;5;1945;0
;tET6;29;2000;ET;5;1553;0
;tET18;66;2000;ET;5;1534;1
;tET16;156;2000;ET;5;1464;1
;tET12;44;2000;ET;5;1332;0
;tET9;16;2000;ET;5;1296;0
;tET7;84;2000;ET;6;1223;0
;tET10;103;2000;ET;6;1097;0
