tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;46;3000;TT;7;3000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;16;3000;TT;7;3000;0
;tET16;107;4000;ET;0;3872;1
;tET2;24;4000;ET;1;3774;0
;tET17;16;4000;ET;1;3651;0
;tET3;7;4000;ET;1;3021;0
;tET9;47;3000;ET;1;2945;0
;tET15;22;4000;ET;2;2702;0
;tET1;100;4000;ET;2;2608;0
;tET11;251;3000;ET;2;2440;0
;tET5;31;4000;ET;2;2374;1
;tET18;16;3000;ET;2;2201;1
;tET12;55;2000;ET;3;1925;0
;tET14;248;2000;ET;4;1825;1
;tET0;149;2000;ET;4;1775;0
;tET7;7;3000;ET;5;1757;1
;tET8;31;3000;ET;5;1710;0
;tET4;14;2000;ET;5;1264;0
;tET19;81;2000;ET;5;1173;0
;tET6;2;2000;ET;6;1059;0
;tET10;39;2000;ET;6;1053;0
;tET13;32;2000;ET;6;1043;0
