tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;36;4000;TT;7;4000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;41;4000;TT;7;4000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;21;4000;TT;7;4000;0
;tET8;236;4000;ET;0;3559;3
;tET12;75;4000;ET;0;3428;2
;tET3;80;4000;ET;0;3105;1
;tET4;28;4000;ET;0;3065;3
;tET6;86;3000;ET;1;2991;3
;tET7;53;3000;ET;1;2879;0
;tET9;128;3000;ET;1;2790;0
;tET19;49;3000;ET;2;2730;0
;tET14;66;4000;ET;2;2709;1
;tET15;101;2000;ET;2;1954;0
;tET10;79;2000;ET;3;1878;0
;tET13;47;2000;ET;3;1681;0
;tET5;73;2000;ET;3;1671;0
;tET16;50;2000;ET;5;1569;1
;tET17;67;3000;ET;5;1554;0
;tET0;32;2000;ET;5;1537;0
;tET11;27;2000;ET;6;1395;2
;tET1;55;2000;ET;6;1379;0
;tET18;28;2000;ET;6;1250;0
;tET2;17;2000;ET;6;1235;0
