tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;39;4000;TT;7;4000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;51;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;22;4000;TT;7;4000;0
;tTT17;34;3000;TT;7;3000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;27;3000;TT;7;3000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET9;38;4000;ET;0;3552;1
;tET8;166;4000;ET;0;3523;0
;tET17;17;4000;ET;0;3372;0
;tET19;7;4000;ET;0;3190;0
;tET7;161;4000;ET;1;3003;0
;tET6;24;3000;ET;1;2987;0
;tET12;30;4000;ET;1;2846;1
;tET13;49;4000;ET;1;2789;0
;tET3;218;3000;ET;2;2264;0
;tET1;47;3000;ET;2;2233;0
;tET0;42;4000;ET;2;2069;0
;tET4;3;3000;ET;2;1884;0
;tET11;87;2000;ET;2;1837;0
;tET16;86;2000;ET;2;1729;0
;tET5;4;2000;ET;4;1617;1
;tET10;136;3000;ET;4;1594;0
;tET15;48;2000;ET;5;1526;0
;tET14;44;2000;ET;5;1299;0
;tET18;192;2000;ET;5;1100;0
;tET2;5;2000;ET;6;1034;1
