tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;39;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;18;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;5;4000;TT;7;4000;0
;tET3;315;4000;ET;0;3531;1
;tET8;135;4000;ET;0;3292;0
;tET19;6;4000;ET;0;3272;0
;tET13;59;3000;ET;0;2855;0
;tET16;15;4000;ET;0;2840;0
;tET15;127;3000;ET;1;2814;0
;tET17;17;4000;ET;1;2699;1
;tET9;83;4000;ET;3;2631;0
;tET7;43;4000;ET;4;2413;0
;tET0;169;3000;ET;4;2294;0
;tET12;11;4000;ET;4;2135;0
;tET14;109;2000;ET;5;1919;0
;tET2;31;2000;ET;5;1858;0
;tET6;27;3000;ET;5;1849;1
;tET5;17;2000;ET;5;1824;0
;tET1;67;2000;ET;6;1704;1
;tET11;28;2000;ET;6;1551;0
;tET4;26;2000;ET;6;1500;1
;tET10;51;2000;ET;6;1253;0
;tET18;113;2000;ET;6;1108;1
