tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;41;3000;TT;7;3000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;44;2000;TT;7;2000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;6;3000;TT;7;3000;0
;tET15;27;4000;ET;0;3650;3
;tET13;54;4000;ET;0;3587;2
;tET12;133;4000;ET;0;3573;1
;tET6;13;4000;ET;0;3514;0
;tET14;56;4000;ET;1;3487;0
;tET7;197;4000;ET;2;3364;0
;tET18;138;4000;ET;2;3319;3
;tET0;6;4000;ET;3;3286;0
;tET3;91;3000;ET;3;2885;0
;tET4;131;4000;ET;3;2882;0
;tET9;69;4000;ET;4;2809;0
;tET8;176;4000;ET;4;2563;0
;tET1;48;3000;ET;4;2474;0
;tET10;39;3000;ET;4;2281;0
;tET16;96;3000;ET;4;2155;0
;tET17;9;2000;ET;5;1860;0
;tET19;192;2000;ET;5;1786;0
;tET11;1;2000;ET;6;1523;0
;tET5;41;2000;ET;6;1490;0
;tET2;81;2000;ET;6;1343;0
