tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;31;4000;TT;7;4000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;30;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET12;170;4000;ET;0;3611;1
;tET14;86;4000;ET;0;3538;1
;tET15;24;4000;ET;1;3250;0
;tET4;362;4000;ET;1;3181;0
;tET18;185;3000;ET;1;2834;0
;tET7;16;3000;ET;1;2611;0
;tET3;142;3000;ET;1;2434;0
;tET8;65;4000;ET;2;2080;0
;tET11;58;4000;ET;2;2061;0
;tET19;50;2000;ET;2;1877;0
;tET5;215;3000;ET;3;1703;0
;tET2;5;3000;ET;3;1612;0
;tET16;83;3000;ET;3;1587;0
;tET9;36;2000;ET;4;1560;0
;tET17;33;2000;ET;4;1504;0
;tET0;1;2000;ET;4;1356;1
;tET13;29;2000;ET;4;1306;0
;tET6;21;2000;ET;5;1234;1
;tET10;1;2000;ET;5;1068;0
;tET1;24;2000;ET;6;1024;0
