tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;26;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET4;295;4000;ET;0;3493;3
;tET2;31;4000;ET;0;3078;2
;tET17;82;3000;ET;0;2919;1
;tET10;34;3000;ET;1;2877;0
;tET16;41;4000;ET;1;2788;0
;tET14;114;4000;ET;2;2782;0
;tET19;24;3000;ET;2;2763;0
;tET6;198;3000;ET;2;2643;0
;tET9;3;3000;ET;2;2568;0
;tET7;500;4000;ET;3;2554;0
;tET0;48;3000;ET;3;2468;2
;tET1;51;3000;ET;3;2260;0
;tET3;69;3000;ET;4;1971;0
;tET8;20;3000;ET;5;1875;0
;tET11;2;2000;ET;5;1856;0
;tET5;28;2000;ET;5;1769;0
;tET15;73;2000;ET;6;1756;0
;tET12;6;2000;ET;6;1462;0
;tET13;48;2000;ET;6;1437;0
;tET18;7;2000;ET;6;1140;0
