tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;33;4000;TT;7;4000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET7;9;4000;ET;0;3695;1
;tET11;5;4000;ET;1;3650;0
;tET8;34;4000;ET;1;3404;0
;tET9;106;4000;ET;1;3397;0
;tET18;578;4000;ET;1;2909;1
;tET5;47;3000;ET;1;2875;0
;tET17;231;4000;ET;1;2759;0
;tET12;1;4000;ET;1;2736;1
;tET4;10;4000;ET;2;2542;1
;tET0;17;4000;ET;2;2514;1
;tET15;82;4000;ET;2;2455;0
;tET1;7;3000;ET;3;2058;0
;tET3;2;2000;ET;3;1972;0
;tET14;10;2000;ET;3;1949;0
;tET16;34;2000;ET;4;1933;1
;tET2;88;2000;ET;4;1913;0
;tET19;3;2000;ET;5;1585;0
;tET10;218;2000;ET;5;1531;0
;tET13;16;2000;ET;5;1520;0
;tET6;62;2000;ET;6;1329;0
