tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;26;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;58;3000;TT;7;3000;0
;tTT29;32;4000;TT;7;4000;0
;tET15;88;4000;ET;0;3683;3
;tET17;319;4000;ET;0;2960;2
;tET5;135;3000;ET;0;2958;1
;tET11;5;4000;ET;1;2796;3
;tET10;72;3000;ET;1;2731;0
;tET9;103;3000;ET;1;2665;0
;tET6;131;4000;ET;1;2580;0
;tET8;202;3000;ET;2;2388;0
;tET18;46;4000;ET;2;2388;0
;tET12;61;4000;ET;2;2386;2
;tET13;44;4000;ET;2;2195;2
;tET19;101;3000;ET;3;2108;0
;tET3;20;2000;ET;3;1979;0
;tET2;6;3000;ET;3;1970;0
;tET1;2;3000;ET;4;1936;0
;tET0;39;2000;ET;4;1905;0
;tET14;97;3000;ET;5;1872;1
;tET7;44;3000;ET;5;1661;0
;tET16;35;3000;ET;5;1593;0
;tET4;70;2000;ET;6;1398;0
