tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;36;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;36;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET19;44;4000;ET;0;3965;2
;tET8;77;4000;ET;0;2961;1
;tET10;139;4000;ET;0;2925;0
;tET14;48;3000;ET;1;2829;0
;tET5;72;3000;ET;2;2531;2
;tET9;42;3000;ET;2;2417;0
;tET18;83;3000;ET;2;2152;0
;tET2;40;3000;ET;3;2134;0
;tET15;76;4000;ET;3;2114;0
;tET16;147;3000;ET;3;2079;0
;tET3;96;4000;ET;3;2067;0
;tET0;27;2000;ET;3;1994;0
;tET13;63;2000;ET;3;1759;0
;tET4;10;3000;ET;4;1680;0
;tET12;267;2000;ET;4;1665;0
;tET17;119;3000;ET;4;1635;1
;tET6;3;3000;ET;6;1598;0
;tET11;17;2000;ET;6;1448;0
;tET1;31;2000;ET;6;1321;0
;tET7;11;2000;ET;6;1149;0
