tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET3;2;4000;ET;0;3641;2
;tET17;265;4000;ET;0;2986;1
;tET4;193;3000;ET;0;2754;0
;tET6;101;4000;ET;1;2552;0
;tET7;12;4000;ET;1;2404;0
;tET9;59;3000;ET;1;2402;0
;tET1;37;4000;ET;2;2324;2
;tET13;52;4000;ET;2;2235;0
;tET19;27;2000;ET;2;1996;2
;tET16;6;2000;ET;2;1787;0
;tET8;82;2000;ET;2;1782;0
;tET10;73;3000;ET;3;1770;0
;tET15;15;2000;ET;3;1756;1
;tET11;95;3000;ET;3;1747;0
;tET12;82;2000;ET;4;1720;0
;tET18;51;2000;ET;4;1701;0
;tET14;70;2000;ET;5;1639;0
;tET2;107;3000;ET;5;1638;1
;tET5;41;2000;ET;6;1270;0
;tET0;48;2000;ET;6;1073;0
