tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;25;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;62;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET14;2;4000;ET;1;3834;1
;tET8;146;4000;ET;1;3514;1
;tET15;91;4000;ET;1;3320;0
;tET2;82;4000;ET;1;3303;0
;tET0;111;4000;ET;2;2892;0
;tET10;88;3000;ET;2;2802;0
;tET13;64;3000;ET;2;2761;1
;tET9;109;3000;ET;3;2552;0
;tET1;70;4000;ET;3;2422;0
;tET4;48;4000;ET;3;2415;0
;tET12;4;3000;ET;4;2391;1
;tET19;257;3000;ET;4;2370;0
;tET11;43;4000;ET;4;2325;0
;tET3;19;3000;ET;4;2284;0
;tET6;227;3000;ET;5;2248;0
;tET16;234;4000;ET;5;2176;1
;tET18;29;2000;ET;6;1974;1
;tET7;11;2000;ET;6;1650;1
;tET17;16;2000;ET;6;1373;1
;tET5;27;2000;ET;6;1245;0
