tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;71;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;23;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;12;3000;TT;7;3000;0
;tET0;15;4000;ET;0;3698;3
;tET2;39;4000;ET;0;2970;2
;tET8;8;3000;ET;0;2850;1
;tET13;514;3000;ET;1;2798;3
;tET7;31;4000;ET;1;2681;0
;tET6;11;3000;ET;2;2673;0
;tET18;52;4000;ET;2;2664;0
;tET4;19;4000;ET;2;2586;0
;tET16;76;3000;ET;2;2451;2
;tET15;9;3000;ET;3;2390;3
;tET12;89;3000;ET;4;2099;1
;tET10;24;2000;ET;4;1940;3
;tET14;19;3000;ET;5;1704;0
;tET9;54;2000;ET;5;1687;0
;tET11;104;2000;ET;5;1638;0
;tET19;201;3000;ET;5;1609;1
;tET17;51;2000;ET;5;1599;0
;tET5;15;2000;ET;5;1315;0
;tET3;34;2000;ET;6;1104;0
;tET1;31;2000;ET;6;1059;0
