tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;28;4000;TT;7;4000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;27;3000;TT;7;3000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;24;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;7;2000;TT;7;2000;0
;tET9;14;4000;ET;0;3923;3
;tET1;19;4000;ET;1;2876;2
;tET7;36;4000;ET;1;2860;1
;tET3;167;4000;ET;1;2655;3
;tET4;29;4000;ET;2;2586;0
;tET13;85;3000;ET;2;2497;0
;tET19;11;3000;ET;2;2199;0
;tET17;352;3000;ET;3;2166;0
;tET11;186;3000;ET;3;2165;0
;tET6;22;3000;ET;4;2003;0
;tET10;36;3000;ET;4;1917;0
;tET18;2;2000;ET;4;1882;0
;tET0;206;3000;ET;4;1728;0
;tET5;81;2000;ET;4;1709;0
;tET16;54;3000;ET;5;1640;1
;tET15;38;2000;ET;5;1545;0
;tET8;33;2000;ET;5;1543;0
;tET14;19;2000;ET;6;1315;0
;tET12;67;2000;ET;6;1278;0
;tET2;2;2000;ET;6;1123;0
