tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET17;83;4000;ET;0;3953;1
;tET13;27;4000;ET;0;3934;0
;tET12;19;4000;ET;0;3753;0
;tET9;6;4000;ET;0;3730;0
;tET18;219;3000;ET;1;2824;0
;tET15;200;3000;ET;1;2802;1
;tET3;53;4000;ET;2;2791;0
;tET10;40;3000;ET;2;2681;0
;tET11;5;4000;ET;2;2613;1
;tET2;130;4000;ET;3;2528;0
;tET5;6;3000;ET;3;2349;0
;tET8;179;3000;ET;4;2263;0
;tET0;187;4000;ET;4;2259;0
;tET1;54;4000;ET;4;2248;0
;tET4;13;3000;ET;4;1717;0
;tET6;115;3000;ET;4;1685;0
;tET14;142;3000;ET;5;1605;1
;tET16;80;2000;ET;5;1574;0
;tET7;29;2000;ET;5;1120;0
;tET19;7;2000;ET;6;1017;1
