tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;47;4000;TT;7;4000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;35;3000;TT;7;3000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;25;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;1;4000;TT;7;4000;0
;tET11;29;4000;ET;0;3847;3
;tET10;39;4000;ET;1;3262;2
;tET5;47;3000;ET;1;2675;1
;tET18;71;3000;ET;1;2666;0
;tET15;73;4000;ET;1;2471;0
;tET4;67;4000;ET;1;2368;0
;tET12;129;4000;ET;2;2278;0
;tET14;108;4000;ET;2;2100;0
;tET3;6;2000;ET;2;1952;0
;tET8;9;2000;ET;3;1851;0
;tET16;26;2000;ET;3;1842;0
;tET17;288;3000;ET;3;1777;0
;tET9;8;3000;ET;3;1689;3
;tET1;36;3000;ET;4;1635;0
;tET7;1;2000;ET;4;1566;0
;tET13;23;2000;ET;4;1404;0
;tET6;95;2000;ET;4;1323;0
;tET19;17;2000;ET;4;1293;3
;tET0;82;2000;ET;4;1279;0
;tET2;227;2000;ET;5;1279;0
