tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;46;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;3;4000;TT;7;4000;0
;tET15;324;4000;ET;0;3887;3
;tET4;39;4000;ET;0;3871;2
;tET10;58;4000;ET;1;3274;1
;tET6;19;3000;ET;1;2939;0
;tET12;29;3000;ET;1;2923;0
;tET17;117;3000;ET;2;2848;0
;tET13;11;4000;ET;2;2679;0
;tET14;72;3000;ET;2;2566;2
;tET9;285;4000;ET;2;2552;0
;tET2;155;4000;ET;3;2518;0
;tET7;21;4000;ET;4;2487;0
;tET18;70;3000;ET;4;2390;2
;tET11;83;4000;ET;4;2165;0
;tET3;1;3000;ET;4;2071;0
;tET8;153;2000;ET;5;1743;1
;tET5;15;2000;ET;5;1622;0
;tET19;6;2000;ET;5;1366;0
;tET16;24;2000;ET;6;1341;0
;tET1;83;2000;ET;6;1291;0
;tET0;32;2000;ET;6;1166;0
