tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET11;53;4000;ET;0;3991;3
;tET16;8;4000;ET;0;3466;2
;tET7;4;4000;ET;1;3433;1
;tET10;133;4000;ET;1;3317;0
;tET12;21;4000;ET;1;2932;0
;tET17;12;3000;ET;1;2623;1
;tET13;24;3000;ET;1;2478;0
;tET4;8;3000;ET;1;2386;2
;tET8;106;4000;ET;2;2275;0
;tET3;88;3000;ET;2;2205;0
;tET6;176;4000;ET;2;2132;1
;tET1;58;2000;ET;2;1963;1
;tET15;116;2000;ET;3;1835;0
;tET19;93;3000;ET;4;1813;0
;tET18;20;2000;ET;5;1476;2
;tET9;225;2000;ET;5;1471;0
;tET14;20;2000;ET;5;1399;0
;tET0;14;2000;ET;6;1398;0
;tET5;130;2000;ET;6;1240;0
;tET2;24;2000;ET;6;1026;0
