tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;17;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;41;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET18;38;4000;ET;0;3240;2
;tET14;117;4000;ET;1;2929;1
;tET6;76;3000;ET;1;2908;0
;tET19;22;3000;ET;2;2861;0
;tET8;28;4000;ET;2;2755;0
;tET7;46;4000;ET;2;2586;0
;tET9;78;3000;ET;3;2228;1
;tET0;222;4000;ET;3;2204;0
;tET11;51;2000;ET;3;1999;0
;tET17;72;2000;ET;4;1873;0
;tET16;165;3000;ET;4;1796;0
;tET2;96;2000;ET;4;1681;0
;tET1;10;2000;ET;4;1582;0
;tET5;17;2000;ET;5;1491;0
;tET15;41;2000;ET;5;1473;0
;tET3;9;2000;ET;5;1471;0
;tET13;19;2000;ET;5;1317;1
;tET10;12;2000;ET;6;1297;0
;tET4;27;2000;ET;6;1242;0
;tET12;201;2000;ET;6;1159;1
