tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;14;4000;TT;7;4000;0
;tET15;15;4000;ET;0;3639;2
;tET12;26;4000;ET;0;3214;1
;tET4;169;4000;ET;0;3120;0
;tET17;23;3000;ET;1;2935;0
;tET10;370;4000;ET;1;2702;0
;tET11;101;4000;ET;1;2673;0
;tET6;220;3000;ET;1;2630;2
;tET18;82;4000;ET;2;2347;0
;tET5;48;4000;ET;2;2098;0
;tET0;153;3000;ET;3;2083;1
;tET9;34;3000;ET;3;1867;0
;tET13;10;2000;ET;5;1817;0
;tET19;4;3000;ET;5;1793;0
;tET3;26;3000;ET;5;1709;0
;tET2;94;3000;ET;5;1629;0
;tET14;23;2000;ET;5;1628;0
;tET16;181;3000;ET;6;1593;0
;tET8;63;2000;ET;6;1474;0
;tET1;12;2000;ET;6;1099;0
;tET7;4;2000;ET;6;1094;0
