tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;20;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;10;2000;TT;7;2000;0
;tET12;194;4000;ET;0;3757;3
;tET3;260;4000;ET;0;3400;2
;tET7;85;4000;ET;0;3265;1
;tET13;169;4000;ET;0;3053;3
;tET19;149;3000;ET;0;2982;0
;tET0;21;4000;ET;1;2735;0
;tET4;71;4000;ET;1;2510;0
;tET5;12;3000;ET;1;2262;0
;tET9;18;3000;ET;1;2257;0
;tET10;12;3000;ET;3;2222;0
;tET8;96;4000;ET;3;2164;2
;tET18;5;3000;ET;3;2107;2
;tET1;148;3000;ET;4;2077;0
;tET17;136;3000;ET;5;1930;0
;tET11;23;2000;ET;6;1793;0
;tET14;41;2000;ET;6;1438;2
;tET15;56;2000;ET;6;1320;0
;tET2;20;2000;ET;6;1296;3
;tET6;57;2000;ET;6;1228;0
;tET16;43;2000;ET;6;1101;0
