tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;15;3000;TT;7;3000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;23;4000;TT;7;4000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET4;50;4000;ET;0;3766;1
;tET12;55;4000;ET;0;3180;0
;tET13;91;4000;ET;0;3079;0
;tET14;257;4000;ET;0;3038;0
;tET19;39;4000;ET;0;2965;0
;tET3;20;3000;ET;0;2838;1
;tET7;41;4000;ET;1;2607;0
;tET1;107;3000;ET;1;2516;1
;tET2;21;4000;ET;1;2500;1
;tET8;14;3000;ET;1;2452;0
;tET10;302;3000;ET;3;2428;1
;tET15;2;4000;ET;3;2360;1
;tET9;3;3000;ET;3;2305;0
;tET17;133;3000;ET;3;2267;0
;tET16;64;3000;ET;3;2183;1
;tET5;13;2000;ET;4;1968;0
;tET18;79;2000;ET;4;1943;0
;tET11;119;3000;ET;4;1802;0
;tET0;52;2000;ET;5;1784;1
;tET6;77;2000;ET;6;1262;1
