tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;21;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;70;4000;TT;7;4000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;5;4000;TT;7;4000;0
;tET16;152;4000;ET;0;4000;1
;tET10;80;4000;ET;0;3978;0
;tET18;31;4000;ET;1;3307;0
;tET12;123;4000;ET;1;3234;0
;tET4;57;4000;ET;1;3220;0
;tET9;49;3000;ET;1;2773;0
;tET8;65;3000;ET;2;2739;0
;tET1;73;4000;ET;3;2607;0
;tET19;11;4000;ET;4;2483;1
;tET15;57;4000;ET;4;2244;0
;tET5;53;3000;ET;5;2173;0
;tET6;9;3000;ET;6;2111;0
;tET0;66;3000;ET;6;2040;0
;tET7;213;2000;ET;6;1959;0
;tET13;1;2000;ET;6;1662;0
;tET3;192;2000;ET;6;1640;0
;tET17;4;3000;ET;6;1629;0
;tET11;121;3000;ET;6;1600;0
;tET14;78;3000;ET;6;1573;1
;tET2;11;2000;ET;6;1433;1
