tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;48;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;40;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;44;4000;TT;7;4000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;5;3000;TT;7;3000;0
;tET11;21;4000;ET;0;3982;1
;tET14;167;4000;ET;0;3916;0
;tET6;269;4000;ET;1;3810;0
;tET18;25;4000;ET;2;3588;0
;tET10;58;4000;ET;2;3176;1
;tET17;231;4000;ET;2;2875;0
;tET19;41;4000;ET;2;2813;0
;tET7;19;3000;ET;3;2764;0
;tET5;131;3000;ET;3;2732;0
;tET0;63;3000;ET;3;2643;0
;tET8;57;3000;ET;4;2558;0
;tET16;22;3000;ET;4;2489;1
;tET9;232;4000;ET;4;2238;1
;tET3;109;3000;ET;5;2190;1
;tET13;19;4000;ET;6;2141;0
;tET15;1;2000;ET;6;1988;0
;tET2;41;2000;ET;6;1882;0
;tET1;23;2000;ET;6;1861;1
;tET4;119;2000;ET;6;1794;1
;tET12;25;2000;ET;6;1562;0
