tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;40;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET0;65;4000;ET;0;3758;3
;tET11;269;3000;ET;2;2842;2
;tET14;60;3000;ET;2;2824;1
;tET7;69;4000;ET;2;2822;0
;tET3;54;3000;ET;3;2740;0
;tET10;126;4000;ET;3;2678;3
;tET1;24;4000;ET;3;2553;0
;tET12;182;3000;ET;3;2309;0
;tET8;42;3000;ET;3;2290;0
;tET18;5;3000;ET;3;1948;0
;tET16;90;2000;ET;4;1862;0
;tET6;99;3000;ET;4;1852;0
;tET9;13;3000;ET;4;1834;1
;tET5;81;3000;ET;5;1757;0
;tET19;84;2000;ET;5;1692;0
;tET17;50;2000;ET;5;1517;0
;tET13;28;2000;ET;6;1252;1
;tET4;65;2000;ET;6;1183;1
;tET15;9;2000;ET;6;1139;0
;tET2;3;2000;ET;6;1131;0
