tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;31;4000;TT;7;4000;0
;tET0;3;4000;ET;0;3812;3
;tET17;172;4000;ET;0;3406;2
;tET13;26;4000;ET;0;3179;1
;tET18;350;4000;ET;1;3150;0
;tET5;1;4000;ET;1;2983;0
;tET10;58;3000;ET;1;2593;0
;tET3;15;3000;ET;1;2592;0
;tET16;10;4000;ET;3;2359;0
;tET4;146;3000;ET;3;2273;2
;tET14;78;4000;ET;3;2150;0
;tET19;12;3000;ET;4;2032;0
;tET6;63;2000;ET;4;1850;0
;tET9;60;2000;ET;4;1837;3
;tET2;92;2000;ET;4;1788;0
;tET8;39;2000;ET;5;1594;0
;tET7;5;2000;ET;5;1568;0
;tET1;62;2000;ET;5;1545;0
;tET15;8;2000;ET;6;1519;0
;tET11;58;2000;ET;6;1273;0
;tET12;147;2000;ET;6;1262;0
