tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;23;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;32;4000;TT;7;4000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;45;4000;TT;7;4000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;43;4000;TT;7;4000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;24;4000;TT;7;4000;0
;tET10;175;4000;ET;0;3497;2
;tET8;5;4000;ET;0;3400;1
;tET6;82;4000;ET;0;3065;0
;tET19;222;4000;ET;1;3004;0
;tET14;79;3000;ET;2;2830;0
;tET3;13;3000;ET;2;2777;0
;tET9;182;3000;ET;3;2738;0
;tET15;62;4000;ET;3;2557;2
;tET13;61;4000;ET;3;2116;0
;tET1;63;3000;ET;4;2004;0
;tET5;7;3000;ET;4;1960;0
;tET4;147;2000;ET;4;1713;1
;tET11;52;3000;ET;4;1712;0
;tET0;46;2000;ET;4;1689;0
;tET16;85;3000;ET;4;1647;0
;tET2;10;2000;ET;5;1513;0
;tET7;123;2000;ET;5;1421;0
;tET17;10;2000;ET;6;1282;0
;tET18;2;2000;ET;6;1109;0
;tET12;46;2000;ET;6;1101;0
