tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;20;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;62;4000;TT;7;4000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;44;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;7;2000;TT;7;2000;0
;tET17;188;4000;ET;0;3965;2
;tET0;10;4000;ET;0;3480;1
;tET18;176;4000;ET;1;3162;0
;tET11;116;4000;ET;1;3072;0
;tET9;132;4000;ET;2;2947;0
;tET5;133;3000;ET;2;2862;0
;tET4;10;4000;ET;2;2720;0
;tET15;187;4000;ET;2;2484;0
;tET7;17;4000;ET;3;2477;0
;tET13;52;3000;ET;3;2461;0
;tET8;140;3000;ET;4;2337;0
;tET10;57;2000;ET;4;1806;1
;tET3;14;2000;ET;4;1665;0
;tET12;74;2000;ET;4;1602;0
;tET6;84;2000;ET;5;1545;0
;tET19;34;2000;ET;5;1322;0
;tET2;28;2000;ET;5;1295;2
;tET1;14;2000;ET;6;1249;0
;tET14;16;2000;ET;6;1165;0
;tET16;52;2000;ET;6;1121;0
