tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;3000;TT;7;3000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;25;4000;TT;7;4000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET5;382;4000;ET;0;3984;1
;tET9;13;4000;ET;0;3760;0
;tET6;86;4000;ET;0;3328;0
;tET17;85;4000;ET;0;2796;0
;tET0;138;4000;ET;1;2699;1
;tET19;128;4000;ET;1;2636;0
;tET12;131;3000;ET;1;2279;1
;tET1;33;4000;ET;1;2085;1
;tET15;60;2000;ET;2;1922;0
;tET13;9;3000;ET;2;1907;0
;tET2;56;3000;ET;2;1839;0
;tET3;14;2000;ET;2;1826;0
;tET11;24;2000;ET;3;1818;0
;tET14;21;2000;ET;3;1614;0
;tET16;2;2000;ET;3;1612;0
;tET4;17;2000;ET;4;1217;0
;tET10;57;2000;ET;5;1091;0
;tET8;135;2000;ET;5;1067;0
;tET18;92;2000;ET;6;1062;0
;tET7;23;2000;ET;6;1039;1
