tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;26;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;38;4000;TT;7;4000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;70;4000;TT;7;4000;0
;tTT19;35;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET9;147;4000;ET;0;3846;1
;tET4;160;4000;ET;0;3717;0
;tET5;54;4000;ET;1;3175;1
;tET3;19;4000;ET;1;3080;0
;tET14;102;4000;ET;1;2671;0
;tET19;26;4000;ET;1;2626;0
;tET1;75;4000;ET;1;2530;0
;tET10;316;4000;ET;2;2329;0
;tET15;296;4000;ET;2;2319;0
;tET0;187;4000;ET;3;2298;1
;tET16;15;3000;ET;4;2181;1
;tET8;96;3000;ET;4;2071;1
;tET18;125;3000;ET;4;1797;0
;tET13;31;2000;ET;4;1698;0
;tET6;42;2000;ET;5;1559;1
;tET17;28;2000;ET;5;1528;1
;tET2;7;2000;ET;5;1518;0
;tET11;7;2000;ET;5;1335;0
;tET7;5;2000;ET;5;1236;1
;tET12;38;2000;ET;6;1191;0
