tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;45;4000;TT;7;4000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;26;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;31;3000;TT;7;3000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET18;156;4000;ET;0;3856;2
;tET15;22;4000;ET;0;3765;1
;tET0;40;4000;ET;0;3368;0
;tET12;56;4000;ET;1;3245;0
;tET7;16;3000;ET;1;2785;2
;tET3;10;3000;ET;2;2747;0
;tET16;10;3000;ET;2;2678;0
;tET2;258;4000;ET;2;2638;0
;tET6;58;4000;ET;3;2526;1
;tET4;161;3000;ET;3;2420;0
;tET17;70;4000;ET;4;2382;0
;tET5;55;3000;ET;4;2368;0
;tET1;64;3000;ET;4;2350;0
;tET8;32;3000;ET;5;2179;0
;tET9;73;3000;ET;5;2065;0
;tET14;27;2000;ET;5;1735;0
;tET10;14;3000;ET;5;1695;2
;tET11;139;2000;ET;6;1635;0
;tET13;84;2000;ET;6;1312;0
;tET19;137;2000;ET;6;1145;0
