tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;48;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET0;65;4000;ET;0;3574;1
;tET14;19;4000;ET;0;3497;0
;tET9;45;3000;ET;0;2843;0
;tET11;9;3000;ET;1;2671;1
;tET6;295;3000;ET;1;2630;0
;tET5;34;3000;ET;1;2541;0
;tET12;58;4000;ET;1;2493;0
;tET18;41;3000;ET;1;2474;0
;tET19;192;4000;ET;1;2380;1
;tET7;161;3000;ET;2;2052;1
;tET17;9;2000;ET;3;1967;0
;tET4;67;2000;ET;3;1956;0
;tET2;147;3000;ET;4;1846;0
;tET13;21;2000;ET;4;1757;0
;tET10;10;3000;ET;4;1652;0
;tET8;18;2000;ET;4;1444;1
;tET3;29;2000;ET;5;1430;0
;tET16;64;2000;ET;5;1285;1
;tET15;126;2000;ET;5;1262;0
;tET1;13;2000;ET;6;1116;1
