tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;28;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;31;2000;TT;7;2000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;53;4000;TT;7;4000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET7;82;4000;ET;0;3580;2
;tET4;110;4000;ET;0;3262;1
;tET6;90;4000;ET;0;3203;1
;tET9;5;4000;ET;1;3098;0
;tET3;206;4000;ET;1;3059;0
;tET14;7;3000;ET;1;2797;2
;tET2;9;3000;ET;2;2447;0
;tET10;196;3000;ET;3;2375;2
;tET13;39;4000;ET;3;2168;2
;tET19;6;2000;ET;4;1985;0
;tET12;14;3000;ET;4;1890;0
;tET11;199;3000;ET;4;1855;0
;tET8;22;2000;ET;5;1851;0
;tET5;48;2000;ET;5;1844;0
;tET0;27;2000;ET;5;1836;1
;tET18;36;2000;ET;5;1747;0
;tET15;5;2000;ET;5;1692;0
;tET17;73;2000;ET;6;1682;0
;tET16;144;2000;ET;6;1379;0
;tET1;95;2000;ET;6;1199;0
