tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;41;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;35;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;16;4000;TT;7;4000;0
;tET2;195;4000;ET;0;3700;2
;tET17;55;4000;ET;0;3611;1
;tET5;23;4000;ET;1;3083;0
;tET7;62;3000;ET;1;2970;0
;tET9;12;3000;ET;1;2786;0
;tET18;25;3000;ET;1;2508;0
;tET11;36;4000;ET;1;2337;0
;tET1;82;3000;ET;2;2250;2
;tET12;203;4000;ET;2;2194;2
;tET14;70;3000;ET;3;2173;1
;tET3;22;4000;ET;3;2113;2
;tET10;93;4000;ET;3;2098;0
;tET13;112;3000;ET;4;2061;1
;tET8;85;4000;ET;4;2058;0
;tET15;69;2000;ET;4;1896;0
;tET0;34;2000;ET;4;1597;0
;tET4;41;2000;ET;5;1310;0
;tET6;76;2000;ET;5;1161;0
;tET16;171;2000;ET;5;1101;0
;tET19;17;2000;ET;6;1055;0
